,state,daily_mileage,brand,model,price,manu_year,engine_capacity,fuel_type,mileage,owner_type,registration_year,insurance_status,seller_type,resale_price,city_tier
2635,maharashtra,68.55,TVS,Apache RTR 160,168753,2020,356,Hybrid,70.28,First,2020,Not Available,Individual,67651.74,Metro
2636,westbengal,16.88,TVS,Jupiter,184149,2015,763,Electric,60.49,First,2015,Expired,Dealer,145200.58,3
2637,delhi,37.25,Hero,Glamour,210772,2016,868,Electric,90.06,Second,2020,Active,Individual,155212.61,3
2638,madhyapradesh,9.7,Honda,Dio,189089,2018,313,Petrol,37.94,First,2018,Not Available,Individual,103994.09,1
2639,tamilnadu,36.28,Yamaha,Ray ZR,300186,2020,508,Electric,62.55,Second,2024,Active,Dealer,163861.02,3
2640,rajasthan,36.24,Honda,Dio,67814,2023,967,Electric,90.99,First,2023,Not Available,Individual,44198.33,Metro
2641,punjab,73.34,Honda,Unicorn,334998,2023,449,Electric,71.37,First,2023,Active,Individual,247845.79,Metro
2642,maharashtra,23.38,Honda,Activa,95634,2024,666,Hybrid,83.67,Third,2024,Expired,Dealer,61654.58,3
2643,gujarat,22.19,Bajaj,Platina 110,242492,2020,797,Electric,82.28,Third,2020,Not Available,Individual,170035.87,Metro
2644,gujarat,10.86,Yamaha,Ray ZR,334384,2015,396,Petrol,53.0,First,2015,Not Available,Individual,172319.47,3
2645,karnataka,37.78,Hero,Passion Pro,339638,2019,335,Petrol,52.2,First,2019,Expired,Dealer,160295.0,3
2646,gujarat,12.32,Bajaj,Dominar 400,87786,2016,178,Electric,72.26,Second,2021,Expired,Dealer,45368.97,3
2647,karnataka,30.07,Kawasaki,Vulcan S,257920,2022,613,Hybrid,79.03,Second,2023,Not Available,Individual,156348.11,3
2648,delhi,31.4,TVS,NTorq 125,67632,2023,839,Petrol,41.69,Third,2023,Not Available,Individual,28975.91,3
2649,westbengal,51.45,Honda,Activa,215582,2022,751,Petrol,54.69,First,2022,Not Available,Dealer,172121.26,3
2650,delhi,75.01,Royal Enfield,Interceptor 650,293454,2020,434,Electric,60.19,First,2020,Expired,Dealer,128623.26,2
2651,rajasthan,56.64,Hero,Glamour,206659,2023,925,Hybrid,76.41,First,2023,Expired,Dealer,141820.29,Metro
2652,tamilnadu,70.56,Honda,Unicorn,267505,2018,333,Hybrid,84.62,Third,2019,Not Available,Dealer,143953.96,3
2653,delhi,70.66,Hero,Xtreme 160R,343649,2024,583,Hybrid,75.27,First,2024,Not Available,Individual,244834.32,3
2654,madhyapradesh,70.0,Kawasaki,Ninja 300,128190,2015,689,Electric,94.95,First,2015,Expired,Dealer,74822.14,3
2655,punjab,77.93,Royal Enfield,Classic 350,308972,2019,413,Petrol,54.7,Third,2023,Not Available,Dealer,211248.62,1
2656,maharashtra,14.74,Honda,CBR 650R,296461,2017,546,Petrol,36.56,Third,2017,Expired,Dealer,224358.96,3
2657,madhyapradesh,21.28,TVS,Sport,113718,2018,815,Petrol,37.08,Third,2021,Active,Individual,50060.84,1
2658,westbengal,47.37,Bajaj,Platina 110,259953,2023,797,Hybrid,68.78,Third,2023,Not Available,Dealer,122045.04,2
2659,maharashtra,18.0,Honda,Unicorn,387704,2024,553,Electric,80.86,Second,2024,Not Available,Individual,234260.61,3
2660,tamilnadu,73.06,Yamaha,Ray ZR,323118,2023,961,Petrol,53.06,Second,2024,Not Available,Individual,165125.77,Metro
2661,gujarat,52.22,Royal Enfield,Classic 350,88806,2018,787,Petrol,40.86,Second,2021,Active,Dealer,67592.66,1
2662,rajasthan,74.15,Bajaj,Dominar 400,117639,2022,660,Electric,63.74,Third,2023,Active,Individual,74126.42,Metro
2663,uttarpradesh,22.54,Kawasaki,Ninja 400,241763,2021,806,Electric,95.52,Third,2024,Expired,Dealer,185261.31,Metro
2664,gujarat,60.61,Royal Enfield,Himalayan,262960,2018,482,Hybrid,70.89,First,2018,Expired,Dealer,174030.53,1
2665,westbengal,75.72,Yamaha,Ray ZR,323142,2017,898,Hybrid,72.17,Second,2019,Expired,Dealer,246707.11,3
2666,madhyapradesh,13.72,Kawasaki,Ninja 400,222446,2021,546,Petrol,35.06,Third,2021,Expired,Individual,147529.45,2
2667,tamilnadu,63.58,Royal Enfield,Meteor 350,367763,2016,104,Hybrid,66.86,First,2016,Active,Dealer,181425.28,1
2668,gujarat,52.21,Bajaj,Avenger 220,384754,2019,199,Petrol,30.25,First,2019,Expired,Individual,286829.36,Metro
2669,rajasthan,73.57,TVS,Apache RTR 160,379646,2017,934,Electric,96.97,Second,2023,Active,Individual,265639.91,3
2670,rajasthan,27.24,Yamaha,Ray ZR,352289,2016,836,Hybrid,72.58,Second,2020,Active,Individual,256623.52,Metro
2671,maharashtra,48.93,Bajaj,Dominar 400,234322,2022,304,Hybrid,70.34,Third,2022,Not Available,Individual,94896.16,1
2672,gujarat,75.18,KTM,125 Duke,378911,2018,909,Petrol,57.41,Third,2023,Not Available,Dealer,228002.34,2
2673,maharashtra,74.28,Hero,Glamour,372050,2015,566,Electric,64.69,Second,2022,Expired,Dealer,206355.99,Metro
2674,maharashtra,5.53,TVS,Sport,166363,2023,547,Petrol,32.84,First,2023,Not Available,Dealer,87881.71,2
2675,tamilnadu,17.83,TVS,NTorq 125,95709,2017,308,Electric,93.66,First,2017,Active,Dealer,50797.14,1
2676,maharashtra,57.02,Kawasaki,Ninja 400,250174,2017,370,Petrol,42.71,First,2017,Active,Dealer,147274.25,3
2677,punjab,11.3,Bajaj,Platina 110,266547,2017,450,Hybrid,98.65,First,2017,Not Available,Individual,205057.1,2
2678,maharashtra,26.67,Yamaha,Fascino 125,231546,2019,287,Hybrid,82.12,Second,2024,Active,Individual,122629.45,1
2679,rajasthan,52.95,Kawasaki,Vulcan S,208293,2016,478,Electric,69.43,Third,2019,Not Available,Individual,93074.51,3
2680,gujarat,20.89,Royal Enfield,Hunter 350,276824,2016,273,Hybrid,81.5,First,2016,Not Available,Dealer,151175.05,1
2681,maharashtra,49.77,Kawasaki,Ninja 300,235249,2017,862,Hybrid,94.39,Second,2022,Expired,Individual,101225.26,3
2682,tamilnadu,14.38,Bajaj,Platina 110,177851,2017,143,Electric,94.45,Third,2018,Expired,Dealer,78686.03,3
2683,punjab,27.94,TVS,NTorq 125,312965,2020,763,Electric,89.56,Second,2022,Expired,Individual,187801.13,Metro
2684,karnataka,25.97,Yamaha,MT-15,244919,2022,247,Electric,94.74,Third,2024,Expired,Dealer,117413.7,3
2685,karnataka,73.48,Royal Enfield,Meteor 350,103416,2015,561,Electric,64.9,First,2015,Expired,Dealer,43195.42,Metro
2686,karnataka,21.37,Hero,Passion Pro,289898,2024,127,Hybrid,62.04,First,2024,Active,Dealer,195551.6,2
2687,karnataka,14.39,Kawasaki,Ninja 300,175761,2019,687,Petrol,41.94,First,2019,Expired,Individual,103683.06,3
2688,westbengal,13.56,Yamaha,FZ V3,98569,2023,610,Hybrid,97.87,First,2023,Expired,Individual,69720.18,3
2689,rajasthan,17.1,KTM,390 Adventure,62850,2023,993,Electric,60.74,Third,2023,Active,Dealer,44642.91,Metro
2690,madhyapradesh,66.12,Royal Enfield,Himalayan,232367,2017,475,Hybrid,67.65,Third,2022,Expired,Dealer,155813.49,1
2691,gujarat,30.31,Kawasaki,Ninja 300,181843,2015,985,Petrol,51.85,First,2015,Not Available,Dealer,118700.8,3
2692,karnataka,66.12,Kawasaki,Ninja 300,211407,2016,740,Petrol,33.84,First,2016,Expired,Dealer,104579.97,Metro
2693,delhi,10.42,Hero,Glamour,262744,2018,149,Hybrid,67.49,Second,2018,Not Available,Dealer,173228.11,3
2694,rajasthan,15.33,Honda,Unicorn,171353,2016,738,Petrol,49.27,First,2016,Not Available,Dealer,126311.16,Metro
2695,westbengal,56.43,KTM,390 Adventure,144741,2022,810,Hybrid,60.87,Third,2022,Not Available,Dealer,63529.32,3
2696,gujarat,8.48,Honda,Dio,370481,2023,872,Hybrid,90.43,Third,2024,Not Available,Dealer,173744.48,3
2697,gujarat,41.34,Bajaj,Dominar 400,334036,2021,519,Petrol,38.62,Third,2024,Not Available,Dealer,229831.41,Metro
2698,karnataka,37.2,TVS,Ronin,114764,2020,582,Electric,66.43,Second,2021,Active,Dealer,76427.63,Metro
2699,uttarpradesh,68.67,Yamaha,Fascino 125,349961,2024,528,Petrol,50.89,Second,2024,Not Available,Individual,254859.74,3
2700,tamilnadu,51.96,Honda,Dio,233081,2018,566,Hybrid,89.58,Second,2019,Not Available,Dealer,95044.89,2
2701,uttarpradesh,16.74,Bajaj,CT 100,382105,2019,147,Hybrid,64.72,First,2019,Expired,Dealer,236764.74,3
2702,tamilnadu,44.28,Hero,Passion Pro,260419,2022,711,Petrol,50.14,First,2022,Expired,Individual,132505.45,2
2703,punjab,65.92,TVS,Ronin,257631,2022,945,Petrol,32.68,Second,2022,Not Available,Dealer,135359.93,1
2704,madhyapradesh,18.66,Kawasaki,Vulcan S,225812,2020,423,Petrol,43.12,Second,2022,Not Available,Individual,170859.85,Metro
2705,delhi,17.91,Royal Enfield,Interceptor 650,169327,2016,560,Electric,75.64,Second,2016,Active,Individual,119887.55,Metro
2706,gujarat,62.4,Royal Enfield,Meteor 350,232576,2016,503,Petrol,42.39,First,2016,Active,Dealer,154606.56,Metro
2707,delhi,42.0,Yamaha,FZ V3,88394,2016,602,Hybrid,95.64,Second,2023,Active,Individual,54465.78,3
2708,rajasthan,21.69,Yamaha,Ray ZR,359217,2021,448,Petrol,33.03,Second,2022,Expired,Dealer,282505.91,2
2709,karnataka,18.15,TVS,Sport,381980,2019,913,Hybrid,75.53,Second,2019,Not Available,Dealer,262432.6,2
2710,madhyapradesh,61.45,Kawasaki,Ninja 300,205708,2023,680,Petrol,51.81,First,2023,Expired,Individual,88921.82,Metro
2711,rajasthan,15.16,Yamaha,R15 V4,160852,2019,836,Petrol,27.21,First,2019,Not Available,Dealer,73345.45,1
2712,delhi,25.96,Bajaj,CT 100,299121,2015,635,Electric,62.16,Second,2020,Active,Individual,172028.27,Metro
2713,gujarat,27.45,Yamaha,MT-15,109880,2019,695,Electric,86.78,First,2019,Expired,Individual,54794.56,3
2714,punjab,46.83,Bajaj,CT 100,168372,2020,639,Petrol,28.55,First,2020,Expired,Dealer,70169.17,3
2715,madhyapradesh,55.98,Bajaj,CT 100,216288,2022,531,Hybrid,60.17,Third,2024,Active,Individual,103902.97,1
2716,delhi,70.61,Kawasaki,Ninja 400,116541,2015,114,Petrol,56.56,First,2015,Active,Individual,55474.5,1
2717,maharashtra,5.25,Honda,Shine,304998,2018,332,Electric,72.91,Third,2019,Not Available,Individual,140799.26,3
2718,westbengal,28.92,Hero,Splendor Plus,225481,2021,126,Petrol,30.66,Third,2023,Active,Individual,112163.46,1
2719,punjab,54.55,Honda,Shine,66832,2020,936,Petrol,32.71,First,2020,Expired,Dealer,27805.64,2
2720,madhyapradesh,16.8,KTM,125 Duke,108115,2015,762,Hybrid,70.51,First,2015,Not Available,Dealer,69220.06,2
2721,uttarpradesh,10.19,Honda,CBR 650R,55835,2018,238,Hybrid,64.91,Second,2020,Not Available,Individual,29253.13,1
2722,uttarpradesh,56.81,Hero,Xtreme 160R,134960,2019,316,Hybrid,72.2,Third,2024,Expired,Individual,70171.51,3
2723,tamilnadu,79.67,Hero,Xtreme 160R,346580,2022,675,Petrol,56.49,Second,2023,Not Available,Individual,170853.9,Metro
2724,tamilnadu,59.93,Hero,Passion Pro,89854,2024,197,Petrol,26.79,Second,2024,Not Available,Dealer,68962.03,Metro
2725,westbengal,18.81,TVS,Jupiter,380558,2016,813,Hybrid,92.88,First,2016,Active,Individual,226843.78,2
2726,punjab,57.3,Honda,CBR 650R,148173,2021,560,Hybrid,74.51,Second,2024,Expired,Individual,104561.41,3
2727,punjab,32.2,Yamaha,Ray ZR,238302,2020,510,Hybrid,96.35,Second,2020,Not Available,Individual,101004.51,2
2728,maharashtra,35.33,Yamaha,FZ V3,377848,2015,940,Electric,61.28,Second,2016,Active,Individual,256433.19,Metro
2729,tamilnadu,8.44,Royal Enfield,Hunter 350,207174,2018,995,Electric,81.87,Second,2023,Expired,Dealer,137986.06,Metro
2730,punjab,15.75,Royal Enfield,Himalayan,308391,2016,169,Petrol,29.69,First,2016,Expired,Individual,130781.23,2
2731,tamilnadu,36.47,Honda,Unicorn,341458,2024,132,Electric,76.02,Third,2024,Not Available,Individual,212331.78,1
2732,punjab,46.42,Bajaj,Pulsar 150,230023,2020,940,Electric,70.67,First,2020,Expired,Dealer,129927.8,1
2733,uttarpradesh,30.28,Honda,CBR 650R,241438,2017,937,Electric,67.66,Second,2021,Not Available,Dealer,177605.95,2
2734,madhyapradesh,34.17,TVS,Ronin,143558,2023,979,Hybrid,89.8,Second,2024,Not Available,Individual,92784.39,3
2735,gujarat,42.14,Yamaha,FZ V3,354663,2017,398,Electric,88.97,Second,2018,Not Available,Dealer,202790.37,1
2736,gujarat,10.42,Kawasaki,Vulcan S,161376,2022,907,Petrol,34.93,First,2022,Active,Dealer,95123.87,2
2737,madhyapradesh,74.74,Honda,CBR 650R,214826,2021,298,Electric,83.06,First,2021,Expired,Individual,104142.76,2
2738,uttarpradesh,74.32,KTM,250 Duke,129860,2021,952,Electric,85.83,Third,2022,Not Available,Dealer,94229.64,2
2739,punjab,72.3,Royal Enfield,Himalayan,235727,2018,489,Hybrid,73.57,Second,2024,Expired,Dealer,131607.93,3
2740,delhi,65.89,Royal Enfield,Meteor 350,62907,2015,904,Petrol,41.67,First,2015,Not Available,Individual,41456.4,3
2741,westbengal,61.5,Yamaha,FZ V3,61809,2024,644,Petrol,59.14,First,2024,Expired,Dealer,40886.44,1
2742,rajasthan,65.59,Hero,Glamour,242153,2018,119,Electric,75.29,Third,2022,Active,Dealer,168665.55,3
2743,uttarpradesh,22.63,Kawasaki,Versys 650,221728,2022,701,Hybrid,85.89,First,2022,Active,Dealer,133551.81,2
2744,madhyapradesh,66.33,KTM,250 Duke,172002,2016,416,Hybrid,65.86,Second,2022,Expired,Individual,122396.32,2
2745,madhyapradesh,18.37,Royal Enfield,Hunter 350,196488,2016,259,Petrol,39.46,Third,2022,Not Available,Individual,100571.53,1
2746,punjab,35.18,Yamaha,Fascino 125,69250,2023,246,Electric,98.17,First,2023,Not Available,Dealer,51135.28,2
2747,madhyapradesh,5.45,Yamaha,Ray ZR,194883,2020,277,Hybrid,67.92,First,2020,Active,Individual,84780.07,3
2748,madhyapradesh,50.23,Royal Enfield,Himalayan,146952,2019,296,Petrol,55.44,Second,2019,Active,Individual,89713.34,1
2749,karnataka,74.37,Royal Enfield,Meteor 350,344566,2019,148,Petrol,54.27,Second,2023,Not Available,Dealer,251556.63,3
2750,tamilnadu,39.42,Bajaj,Avenger 220,196286,2022,197,Petrol,39.03,Second,2024,Expired,Individual,81857.85,Metro
2751,maharashtra,11.05,Kawasaki,Versys 650,318728,2017,890,Hybrid,96.66,Second,2021,Active,Individual,174605.23,3
2752,maharashtra,55.67,Royal Enfield,Meteor 350,176397,2021,799,Petrol,47.93,Third,2023,Active,Individual,112703.36,Metro
2753,punjab,24.56,Honda,Activa,375947,2019,200,Electric,67.21,Second,2024,Active,Individual,270932.56,3
2754,delhi,70.21,KTM,390 Adventure,344518,2018,579,Hybrid,64.75,First,2018,Not Available,Dealer,205985.95,1
2755,gujarat,36.69,Kawasaki,Vulcan S,160714,2016,165,Petrol,38.94,First,2016,Expired,Individual,119841.0,3
2756,westbengal,72.39,Bajaj,Dominar 400,140690,2024,113,Electric,73.22,Third,2024,Not Available,Individual,84032.32,2
2757,uttarpradesh,19.61,Yamaha,Fascino 125,388467,2019,547,Hybrid,64.82,First,2019,Not Available,Dealer,282785.22,Metro
2758,uttarpradesh,42.69,Honda,Dio,309056,2017,889,Petrol,31.65,Third,2024,Active,Individual,130293.63,Metro
2759,karnataka,63.0,Yamaha,FZ V3,300701,2016,595,Electric,75.46,Third,2021,Not Available,Individual,156290.66,1
2760,westbengal,33.43,Yamaha,MT-15,82210,2022,510,Electric,86.42,First,2022,Expired,Individual,48329.64,2
2761,tamilnadu,67.92,TVS,Apache RTR 160,367648,2020,445,Hybrid,62.57,First,2020,Expired,Dealer,245849.5,2
2762,madhyapradesh,67.05,Bajaj,Avenger 220,202896,2022,726,Hybrid,68.93,Second,2023,Not Available,Individual,150401.84,2
2763,uttarpradesh,15.27,KTM,125 Duke,85875,2022,435,Hybrid,63.87,Second,2024,Active,Individual,55509.14,1
2764,uttarpradesh,18.86,TVS,Jupiter,297659,2017,230,Hybrid,76.85,First,2017,Expired,Dealer,195609.83,Metro
2765,tamilnadu,59.13,Hero,Passion Pro,199404,2023,621,Electric,83.74,First,2023,Active,Dealer,102133.48,Metro
2766,karnataka,11.93,KTM,250 Duke,205979,2022,121,Electric,82.53,First,2022,Not Available,Individual,163235.75,3
2767,gujarat,41.78,KTM,250 Duke,332877,2021,209,Petrol,55.8,First,2021,Expired,Individual,164708.21,Metro
2768,rajasthan,77.24,Hero,Glamour,200210,2022,254,Electric,70.65,First,2022,Not Available,Individual,133418.39,3
2769,westbengal,5.65,Royal Enfield,Himalayan,141917,2021,544,Petrol,27.54,Second,2023,Active,Individual,95056.31,2
2770,westbengal,66.76,Hero,Passion Pro,107834,2023,286,Hybrid,65.32,Second,2024,Expired,Individual,74836.11,3
2771,karnataka,52.18,Yamaha,Fascino 125,186896,2019,622,Hybrid,62.27,Third,2019,Not Available,Dealer,75438.71,Metro
2772,rajasthan,29.34,Royal Enfield,Hunter 350,184948,2020,927,Petrol,59.72,Second,2021,Not Available,Individual,106970.79,Metro
2773,maharashtra,61.35,Honda,Activa,233992,2024,413,Hybrid,86.93,Second,2024,Not Available,Dealer,95464.74,2
2774,karnataka,76.27,Yamaha,R15 V4,123280,2019,553,Petrol,54.92,Third,2024,Active,Dealer,59480.88,Metro
2775,punjab,32.52,TVS,Sport,142587,2019,762,Hybrid,98.72,Third,2022,Not Available,Dealer,105641.34,2
2776,delhi,51.55,Bajaj,Platina 110,234640,2015,895,Electric,68.21,Third,2019,Not Available,Individual,106012.03,2
2777,delhi,9.4,Yamaha,R15 V4,308721,2017,785,Hybrid,70.99,Third,2017,Active,Dealer,228909.06,1
2778,karnataka,44.74,Honda,Activa,177450,2023,241,Electric,68.8,Second,2023,Expired,Dealer,74568.94,2
2779,madhyapradesh,51.67,Honda,Activa,88988,2020,196,Petrol,31.42,Third,2021,Expired,Individual,59399.4,2
2780,punjab,13.86,Bajaj,Pulsar 150,359560,2017,605,Hybrid,64.91,Third,2024,Expired,Dealer,254851.67,1
2781,madhyapradesh,39.02,Bajaj,CT 100,232184,2024,681,Hybrid,75.58,Second,2024,Not Available,Dealer,156631.26,3
2782,karnataka,36.85,Kawasaki,Z650,71035,2021,698,Hybrid,89.8,Second,2024,Not Available,Individual,41300.95,1
2783,gujarat,6.65,TVS,Jupiter,161063,2023,391,Hybrid,86.58,Third,2023,Active,Dealer,97937.67,Metro
2784,gujarat,19.36,TVS,Apache RTR 160,379357,2020,620,Electric,93.59,Second,2020,Expired,Individual,281382.56,2
2785,rajasthan,16.58,Honda,Activa,208553,2022,446,Petrol,35.76,First,2022,Not Available,Dealer,109105.63,3
2786,rajasthan,29.9,Kawasaki,Versys 650,140693,2019,996,Hybrid,93.4,Third,2024,Active,Individual,65393.06,Metro
2787,delhi,36.11,TVS,Sport,322354,2024,125,Petrol,58.2,Third,2024,Expired,Individual,149357.6,2
2788,rajasthan,57.87,Bajaj,Dominar 400,228777,2021,707,Hybrid,88.01,First,2021,Not Available,Individual,166954.64,Metro
2789,uttarpradesh,39.94,Honda,CBR 650R,155664,2023,203,Electric,96.64,First,2023,Active,Dealer,108228.35,1
2790,uttarpradesh,71.89,Honda,Shine,176242,2017,972,Hybrid,63.98,First,2017,Not Available,Dealer,107958.16,1
2791,tamilnadu,7.89,Honda,Activa,382223,2020,984,Hybrid,62.03,Third,2023,Expired,Dealer,179213.78,1
2792,madhyapradesh,15.91,Royal Enfield,Classic 350,103326,2021,921,Petrol,30.19,Second,2022,Expired,Individual,60426.45,2
2793,rajasthan,41.73,Yamaha,Fascino 125,370269,2017,726,Petrol,39.25,Second,2022,Not Available,Individual,206154.54,2
2794,delhi,57.22,KTM,RC 390,51175,2016,432,Petrol,54.09,Second,2022,Not Available,Dealer,32631.5,Metro
2795,delhi,68.46,Bajaj,Dominar 400,190374,2016,458,Petrol,40.87,Second,2020,Not Available,Individual,79728.96,2
2796,westbengal,45.97,Honda,Shine,262481,2024,168,Hybrid,74.23,First,2024,Not Available,Dealer,162268.6,Metro
2797,maharashtra,35.74,Bajaj,Platina 110,76380,2024,123,Hybrid,61.96,Third,2024,Active,Dealer,36908.29,1
2798,maharashtra,40.71,Honda,CBR 650R,72345,2016,178,Electric,86.55,Third,2018,Not Available,Dealer,48885.96,3
2799,rajasthan,34.17,KTM,125 Duke,58115,2017,718,Electric,83.19,Third,2022,Not Available,Dealer,35095.69,1
2800,gujarat,19.17,TVS,Ronin,234842,2022,139,Petrol,33.47,First,2022,Not Available,Dealer,140011.72,3
2801,uttarpradesh,64.65,Kawasaki,Vulcan S,307923,2022,958,Hybrid,62.66,First,2022,Not Available,Individual,213706.46,1
2802,delhi,28.3,Yamaha,Ray ZR,176957,2024,878,Electric,76.85,First,2024,Active,Dealer,140616.72,Metro
2803,maharashtra,61.27,Honda,Dio,79578,2024,846,Petrol,48.72,First,2024,Expired,Individual,56690.73,1
2804,punjab,43.16,Bajaj,Avenger 220,317109,2024,894,Hybrid,97.69,Second,2024,Not Available,Individual,235214.16,1
2805,madhyapradesh,34.46,Yamaha,Ray ZR,61653,2018,343,Hybrid,66.75,Third,2021,Expired,Dealer,38703.0,Metro
2806,gujarat,6.68,Honda,Shine,168279,2019,702,Hybrid,80.13,Second,2020,Not Available,Individual,129146.67,Metro
2807,punjab,77.04,Hero,Passion Pro,265716,2021,438,Electric,96.32,Second,2023,Not Available,Dealer,152776.0,3
2808,gujarat,69.34,KTM,250 Duke,333361,2024,575,Petrol,38.69,Second,2024,Not Available,Individual,178756.01,Metro
2809,madhyapradesh,45.11,Yamaha,FZ V3,170625,2019,771,Hybrid,77.16,Third,2023,Not Available,Dealer,134770.85,3
2810,karnataka,34.22,Kawasaki,Vulcan S,159997,2020,211,Petrol,26.66,First,2020,Expired,Individual,114169.36,3
2811,madhyapradesh,24.9,Bajaj,Pulsar 150,263883,2022,691,Petrol,37.96,Second,2024,Not Available,Dealer,178253.65,Metro
2812,rajasthan,23.7,Yamaha,MT-15,54492,2016,763,Electric,75.65,First,2016,Active,Dealer,43441.77,1
2813,westbengal,74.27,Hero,HF Deluxe,211157,2020,814,Hybrid,64.73,First,2020,Not Available,Individual,99315.8,Metro
2814,madhyapradesh,58.75,Royal Enfield,Classic 350,50187,2022,916,Hybrid,91.97,Second,2024,Expired,Individual,30535.86,1
2815,uttarpradesh,78.87,KTM,125 Duke,137501,2017,648,Petrol,57.7,Second,2019,Active,Dealer,56611.45,3
2816,rajasthan,65.21,Kawasaki,Ninja 300,260354,2019,981,Electric,79.37,Second,2022,Active,Individual,125970.45,3
2817,maharashtra,23.25,Kawasaki,Versys 650,180921,2017,572,Petrol,33.76,Third,2017,Expired,Dealer,117466.24,3
2818,uttarpradesh,79.48,TVS,NTorq 125,353654,2022,945,Hybrid,77.25,First,2022,Expired,Individual,275124.3,Metro
2819,madhyapradesh,46.08,Honda,Shine,362871,2018,965,Electric,66.03,First,2018,Not Available,Dealer,231631.43,2
2820,madhyapradesh,66.08,KTM,390 Adventure,363317,2016,176,Hybrid,66.66,Second,2023,Not Available,Dealer,219643.89,3
2821,madhyapradesh,29.2,Bajaj,Dominar 400,214695,2022,400,Hybrid,65.63,First,2022,Expired,Dealer,164539.91,2
2822,westbengal,55.51,Honda,Unicorn,199317,2016,522,Electric,71.55,First,2016,Expired,Individual,108599.38,1
2823,tamilnadu,17.52,Yamaha,MT-15,101413,2016,420,Electric,86.93,Second,2019,Expired,Individual,66397.93,Metro
2824,tamilnadu,27.72,Kawasaki,Ninja 400,298754,2018,415,Electric,70.62,First,2018,Active,Dealer,128290.47,2
2825,westbengal,67.88,Kawasaki,Ninja 300,185339,2020,741,Petrol,55.3,First,2020,Active,Dealer,125990.46,3
2826,delhi,67.15,Royal Enfield,Meteor 350,58172,2020,882,Electric,73.72,First,2020,Not Available,Individual,36261.51,Metro
2827,maharashtra,8.26,Kawasaki,Z650,275694,2023,788,Electric,78.52,First,2023,Not Available,Individual,147449.5,3
2828,westbengal,30.29,Honda,Dio,124469,2021,468,Electric,94.5,Third,2022,Not Available,Dealer,74726.87,Metro
2829,westbengal,43.65,TVS,Ronin,256609,2024,733,Electric,60.4,First,2024,Not Available,Dealer,120648.01,Metro
2830,gujarat,41.22,Bajaj,Platina 110,348988,2019,199,Electric,79.88,First,2019,Active,Individual,209829.06,Metro
2831,westbengal,20.59,KTM,Duke 200,291700,2017,950,Electric,64.54,First,2017,Not Available,Individual,209068.67,2
2832,madhyapradesh,79.0,TVS,Sport,182642,2018,171,Electric,63.46,First,2018,Not Available,Individual,103583.65,2
2833,rajasthan,48.12,Royal Enfield,Meteor 350,106187,2020,646,Electric,93.78,Third,2020,Expired,Dealer,48053.3,3
2834,gujarat,23.05,TVS,Jupiter,170015,2023,136,Petrol,28.36,Third,2023,Expired,Dealer,119849.58,Metro
2835,tamilnadu,50.9,TVS,NTorq 125,101404,2017,268,Electric,60.71,Third,2017,Active,Individual,44024.67,3
2836,madhyapradesh,9.27,Honda,Dio,65502,2015,946,Electric,78.99,Third,2017,Not Available,Dealer,35207.64,3
2837,maharashtra,45.38,Kawasaki,Ninja 400,110272,2019,157,Hybrid,63.77,Second,2020,Expired,Individual,81948.02,3
2838,madhyapradesh,16.26,TVS,Sport,233807,2021,540,Hybrid,69.47,First,2021,Expired,Individual,185381.37,2
2839,gujarat,66.49,Yamaha,Fascino 125,387487,2015,901,Hybrid,71.43,Third,2023,Not Available,Individual,275274.81,3
2840,westbengal,8.65,Honda,Dio,218700,2020,572,Electric,61.77,First,2020,Active,Dealer,170747.65,1
2841,rajasthan,32.04,KTM,125 Duke,312759,2017,553,Hybrid,90.64,Second,2023,Expired,Individual,172423.69,1
2842,gujarat,63.06,KTM,390 Adventure,341557,2015,374,Petrol,33.44,First,2015,Expired,Dealer,211336.34,3
2843,tamilnadu,23.59,Hero,Glamour,392015,2017,590,Electric,81.3,Second,2021,Not Available,Individual,303709.03,Metro
2844,rajasthan,50.81,Royal Enfield,Meteor 350,341531,2017,699,Petrol,55.05,Second,2021,Active,Individual,210575.19,1
2845,westbengal,7.77,Bajaj,Avenger 220,88220,2020,745,Electric,74.79,Third,2023,Not Available,Dealer,62788.34,Metro
2846,gujarat,43.74,Kawasaki,Z650,369156,2023,774,Electric,77.67,First,2023,Expired,Individual,253886.62,1
2847,delhi,53.47,Bajaj,Dominar 400,325460,2019,713,Hybrid,67.13,Second,2020,Not Available,Individual,168144.51,3
2848,maharashtra,35.55,Bajaj,Pulsar 150,167460,2022,604,Hybrid,93.93,First,2022,Expired,Individual,121901.48,Metro
2849,karnataka,13.06,KTM,Duke 200,145232,2018,402,Petrol,49.33,First,2018,Active,Dealer,98571.37,2
2850,punjab,26.52,Royal Enfield,Hunter 350,305342,2018,790,Electric,69.19,Second,2024,Active,Individual,131973.61,1
2851,uttarpradesh,64.83,Honda,Unicorn,202495,2016,960,Petrol,40.31,Third,2024,Expired,Dealer,113488.91,3
2852,delhi,56.24,TVS,Ronin,107614,2019,337,Hybrid,88.65,First,2019,Active,Individual,74285.02,Metro
2853,delhi,66.33,Yamaha,FZ V3,254936,2021,170,Petrol,58.5,First,2021,Expired,Individual,161478.07,3
2854,punjab,79.56,Kawasaki,Vulcan S,307589,2024,728,Petrol,32.44,Second,2024,Expired,Individual,181269.68,3
